,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,train_cap,CIDEr,informative
433,6244,6244,294,2,Scene294_2.png,The girl is wearing a yellow crown.,The boy is wearing a white chef hat.,There is a dog walking towards the girl and the boy.,The boy is wearing a chef hat.,The girl has her arms in the air.,The dog is in front of the boy and the girl.,caucasian family cooking a pizza together at home.,0.0013860599125385938,1.0
434,6247,6247,294,6,Scene294_6.png,The girl calls for the dog,The girl is behind the dog,The dog is between the girl and the boy,The girl is wearing a crown.,The dog is between the girl and the boy.,The boy is wearing a pirate hat.,playground in the forest with kids.,1.8693663843074315e-06,1.0
435,6250,6250,228,1,Scene228_1.png,The girl has a pink shovel.,There is a scary bear.,The boy and the girl are not happy.,The boy is mad because he wants the shovel.,The girl is sitting on the ground.,A bear is in front of the tree.,family standing next to a big teddy bear.,0.05778024011904044,1.0
436,6252,6252,228,5,Scene228_5.png,The bear is afraid of the lightening.,The boy and the girl are afraid of the bear.,The boy and the girl run away from the bear and the lightening.,The boy is standing by the girl.,The bear is standing by the tree.,The girl is scared of the lightening.,kids running in the forest vector art illustration.,1.7142265651608646e-06,1.0
437,6256,6256,228,0,Scene228_0.png,The boy and the girl are smiling at the bear,The bear is wearing a helmet,The apple tree is behind the boy and the girl,The girl and the boy are smiling at a bear.,The bear is wearing a hat with horns.,The boy and the girl are sitting next to a tree.,christmas card with film character playing a harry potter.,0.012547746371477035,1.0
438,6290,6290,774,1,Scene774_1.png,The girl has a pail and a shovel.,The boy has a ball.,The girl is sitting in front of the swings.,The boy is sitting by the slide.,The girl is holding the pail.,The girl is holding the shovel.,kids playing in the garden illustration.,0.0053591290416391095,1.0
439,6292,6292,774,5,Scene774_5.png,There is an airplane flying in the sky.,The girl likes the pale and shovel.,Mile wears his new hat and holds a ball.,There is an airplane flying in the sky.,The boy is playing with a beachball.,The girl is playing with a bucket of sand.,a woman carries a kite in the park.,0.0198093926603821,1.0
440,6295,6295,774,9,Scene774_9.png,The boy is throwing the ball in the air.,The girl has a bucket and shovel.,The boy and the girl are happy.,The boy has a new ball.,The girl is playing with a shovel.,The bucket is next to the girl.,boy and girl jumping with balloons on the beach.,0.05011424392914138,1.0
441,6391,6391,696,7,Scene696_7.png,The girl is holding a duck.,the bear try to scared the girl.,the duck wanted the girl to put her down.,The girl is holding a duck.,The girl is standing beside a tent.,A bear is standing in front of a table.,animals on the farm in flat design.,0.003711318654878594,1.0
442,6394,6394,696,2,Scene696_2.png,The bear stole the girl's princess crown.,The bear took the boy's baseball bat.,The girl and the duck are looking for the boy.,The duck is next to the girl.,The bear is wearing a crown.,The girl is sad about something.,person burning a christmas tree.,0.0005381524318240185,1.0
443,6396,6396,696,0,Scene696_0.png,The bear is roaring at Jenn,The duck is standing on the ground,The girl is scared of the bear,The bear is afraid of the duck.,The girl is afraid of the bear.,The balloon is up high in the sky.,couple of bears holding hands and talking near the campfire --.,0.04219402105352929,1.0
444,6420,6420,362,1,Scene362_1.png,The boy got scared by the lightning.,The girl is running away with a cup of soda.,The boy has a ketchup in his hand.,The boy sees the thunder cloud.,The boy is holding the ketchup bottle.,The girl will run away.,a vector illustration of happy family running together in the backyard.,0.03487550349200236,1.0
445,6422,6422,362,5,Scene362_5.png,The boy is afraid of the thunderstorm.,The girl has a cold drink.,The cat is sitting next to the tree.,There is a thunderstorm.,The cat is hiding under the tree.,The boy and the girl are running home.,children playing in the garden illustration.,8.524243978935126e-07,1.0
446,6425,6425,362,9,Scene362_9.png,The boy is sad because there is lightning.,The boy is holding the ketchup.,The girl is holding a cold drink.,The girl has a drink.,The boy has the ketchup.,There is food on the grill.,boy and girl having barbecue on the background of sky and clouds vector.,0.006703045708913495,1.0
447,6450,6450,99,1,Scene99_1.png,The bear is back to scare the boy and the girl.,The girl is going to fall off the slide.,The boys is scared as well.,The girl is on the slide.,The boy sees the bear.,The bear  sees the girl.,girl jumping rope on a swing vector art illustration.,0.007601460886499374,1.0
448,6455,6455,99,9,Scene99_9.png,The girl is flying a kite.,The bear is roaring at the girl.,The boy thinks the girl is silly.,The girl is flying the kite.,The boy does not want to watch the girl fly the kite.,The bear is trying to scare the girl.,children playing golf in the park.,1.2411320669480534e-06,1.0
449,6456,6456,99,0,Scene99_0.png,The bear is got his arms in the air.,The girl has a hat with a propeller on her head.,The cloud is trying too cover up the sun.,The girl is wearing a hat.,A bear is behind the girl.,The boy is scared of the bear.,children and adults with bear in forest.,0.10470792238497706,1.0
450,6532,6532,841,5,Scene841_5.png,The boy is wearing purple glasses.,The girl is holding her balloons.,The cat is sitting beside of the girl.,The boy is wearing purple sunglasses,The girl holds the baloons,The boy flies a kite,children play with a kite in the garden.,0.1586397914600785,1.0
451,6536,6536,841,0,Scene841_0.png,The girl is holding balloons.,The cat is sitting next to the girl.,The boy is flying a kite.,It is sunny today.,The cat is sitting behind the girl.,The boy is flying a kite.,animated tv program on a balloon.,0.0008760723748998891,0.0
452,6538,6538,841,4,Scene841_4.png,The girl is holding balloons.,The boy is flying a kite.,The girl is crying.,The girl is sad that the boy has a kite.,The girl has colorful ballons.,The boy has purple sunglasses on.,playing golf on the golf course.,0.004186740383964288,1.0
453,6572,6572,234,5,Scene234_5.png,A brown dog is standing by a tent.,A big owl is sitting on a grill.,The big owl watches the dog.,An owl is resting on the barbecue.,A dog walks near the tent.,The tent is orange.,cat sitting on the tree with tent.,0.4367274442619793,0.0
454,6574,6574,234,2,Scene234_2.png,Rain is falling from the cloud.,The dog is by the tent.,The owl is by the campfire.,It is raining and lightning.,The dog and owl sit near the tent.,The owl and dog watch the fire.,cartoon illustration of couple camping under an umbrella in the rain.,8.212166855960164e-07,1.0
455,6576,6576,234,0,Scene234_0.png,The owl is on top of the tent.,The dog has a frisbee in his mouth.,The sun is in the sky.,The owl is sitting on the tent.,The dog is holding the frisbee.,The dog is standing by the tree.,dogs on the vector art illustration.,0.014917564792863651,1.0
456,6635,6635,399,9,Scene399_9.png,The boy is eating a hot dog.,The boy and the girl see a rocket.,The boy and the girl are holding hands.,The boy is sitting on the table.,The boy is eating a hot dog.,The girl and the boy are holding hands.,happy childrens playing piggy bank together in the garden.,1.0100965990947516e-06,0.0
457,6636,6636,399,0,Scene399_0.png,A rockets flies away.,The boy is on the table.,The boy has a hotdog.,The boy and the girl like the rocket ship.,The boy is sitting on the picnic table.,There is a hot dog in the boy's hand.,grandmother and granddaughter having fun on the playground.,0.02920927315795846,1.0
458,6637,6637,399,6,Scene399_6.png,The girl likes to stand in the rain.,The boy is sitting on the picnic table.,The cat is enjoying the fire.,The girl is standing in the rain,The boy is sitting on a picnic table,The boy is eating a hot dog,children playing in the rain under an umbrella.,0.30673844276092915,1.0
459,6651,6651,102,7,Scene102_7.png,The girl is sitting on the grass.,The boy is jumping in the air.,The dog is standing by the snake.,The boy is jumping in the air.,The girl is sitting in the grass.,The dog is standing next to the boy.,how to play a video game on a lawn.,0.010498631282634872,0.0
460,6653,6653,102,8,Scene102_8.png,The boy runs in the park.,The girl is scared of the snake.,The hot air baloon is in the air.,A hot air balloon is in the sky.,The girl is sitting in the grass.,The boy is following the dog.,boy and girl running with kite in the field illustration.,0.03449462815683096,1.0
461,6658,6658,102,4,Scene102_4.png,A green snake slithered by the boy and the girl.,The dog is not afraid of the snake.,The boy and the girl threw their arms up.,The boy is near a dog.,The girl is very sad.,The girl is sitting near a tree.,kids playing in the forest vector art illustration.,4.927441754203597e-07,1.0
462,6684,6684,59,2,Scene59_2.png,The boy is angry because the ball is in the tree.,The girl threw the ball in the tree.,The kids are playing near the slide.,The boy is mad because he wants the ball.,The ball is in the tree.,There is a plane in the sky.,family flying airplane at the airport vector art illustration.,1.7892554390231816e-06,1.0
463,6686,6686,59,0,Scene59_0.png,The boy is dressed as a pirate.,The girl is pretending to be a wizard.,The boy and the girl are playing ball together.,The boy and the girl are wearing hats.,The boy and the girl are playing ball.,The tree has apples on it.,children spinning around a giant pumpkin.,0.00043316399956822244,1.0
464,6688,6688,59,4,Scene59_4.png,The boy is jumping to catch the ball.,The girl is running at the boy.,The sky is very clear.,The girl is in fron of a tree,The boy is in front of the girl,The girl throws the baseball to the boy,boy playing video game in the park illustration.,0.011379408484582094,1.0
465,6720,6720,92,1,Scene92_1.png,The boy is eating a hotdog and soda.,There is a soda cup on the picnic table.,The hotdog has mustard on it.,There is a cloud behind the tree.,The boy is standing sadly at the picnic table.,There is a soda on the picnic table.,little boy playing wooden sees in the park on a sunny day.,0.013030046720326463,0.0
466,6725,6725,92,9,Scene92_9.png,The boy is holding a hotdog.,There is a drink on the table.,The cat is by the table.,The boy is holding hot-dog.,A cat is near a table.,The boy is sittingg in the grass.,playtime in the park with dog vector art illustration.,0.011644950426606914,1.0
467,6728,6728,92,4,Scene92_4.png,The boy is holding a hotdog.,The boy has a ski cap on.,The boy is standing near the sandbox.,The boy is wearing a hat.,The boy has a hot dog.,The boy looks scared of something.,boy throwing firewood in the forest vector art illustration.,0.0003728460735665743,1.0
468,6735,6735,921,9,Scene921_9.png,The boy is kicking the ball.,The girl is jumping in the air.,The cat is watching the boy play.,The boy is kicking the ball.,The cat sees the boy.,The girl sees the ball.,football players dribbling the ball on the field.,0.1173327524708489,1.0
