,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,caps_greedy_no_RSA,CIDEr,informative,caps_beam_search_no_RSA,caps_greedy_RSA
1452,6310,6310,980,1,Scene980_1.png,The girl is holding the bat.,The boy is wearing a hat.,The girl is cheering because she hit the ball.,The boy is near the girl.,A base-ball is near the boy.,The boy is wearing the color blue.,boy and girl playing baseball on the field.,0.0008070896075244877,1.0,boy and girl playing baseball in the park on a sunny day.,boy and girl playing baseball in the park.
1453,6314,6314,980,2,Scene980_2.png,The girl is holding a bat.,The boy is wearing a pirate hat.,There is a ball above the boy's head.,The girl hits the baseball over the boys head.,The boy is surprised when the baseball goes overhead.,The boy and the girl are playing baseball on a sunny day.,children playing baseball on the lawn.,0.05346667723726162,1.0,children playing in the park on a sunny day vector art illustration.,playing on a golf course.
1454,6315,6315,980,9,Scene980_9.png,Kelly and the boy are playing baseball.,Kelly hit the ball the wrong way!,The boy did not catch the ball.,The boy is holding a glove,The girl is holding a bat,There's a cat in front of the girl,children playing with a dog in the park.,0.004866141932998189,1.0,boy and girl playing with a dog in the park on a sunny day.,couple with dog in the park.
1455,6320,6320,813,1,Scene813_1.png,The girl throws the beach ball.,The boy is very hungry for lunch.,Hamburgers cook on the barbeque.,The girl is throwing a beach ball.,The boy is catching a beach ball.,The food is cooking on the grill.,a boy and girl playing with a kite in the park.,0.03607764226958946,1.0,boy and girl playing barbecue in the park on a sunny day.,a mother and son preparing barbecue on barbecue grill.
1456,6322,6322,813,5,Scene813_5.png,The girl wore dark sunglasses.,The girl wanted the boy to throw her the ball.,The boy stood near the sliding board.,The boy is throwing a ball at the girl.,The girl is wearing dark sunglasses.,The boy is jumping next to a slide.,a vector illustration of happy family playing in the park.,1.4206223189768044e-06,1.0,children playing in the park on a sunny day vector art illustration.,family running on the beach.
1457,6329,6329,813,3,Scene813_3.png,The boy is far away from the girl.,The girl threw the ball really hard.,The boy might not catch the ball.,The boy is very sad.,The girl is very happy.,The girl is near a cat.,a woman with a cat in the park.,0.032890688055487026,1.0,a vector illustration of happy kids playing in the park on a sunny day.,girl with cat in the park vector art illustration.
1458,6331,6331,497,7,Scene497_7.png,The girl is sitting a black swing.,The boy is eating a hot-dog.,The swing set has blue and red bars.,The girl is playing on the swings.,The boy is sitting on the ground.,The boy is eating a hot dog.,a mother and her children playing in the park.,0.0016473427481646153,1.0,how to make a child's swing for free.,a mother swinging with her children.
1459,6335,6335,497,9,Scene497_9.png,The girl is playing on the swing.,The boy is holding a hot dog.,The dog is looking at the girl.,The girl is very happy.,The boy is very happy.,The girl is sitting in a swing-set.,children playing in the park.,0.1767769023141184,1.0,kids playing in the park vector art illustration.,grandmother with grandchildren on a swing in park.
1460,6339,6339,497,3,Scene497_3.png,The boy is eating a sandwhich,The girl is on the swing,The girl is wearing sunglasses,The girl is having fun on the swing.,The dog is watching the girl.,The boy is eating a hotdog at the park.,kids playing in the park vector art illustration.,0.06131417086324226,0.0,kids playing in the park vector art illustration.,kids playing in the park with dog vector art illustration.
1461,6340,6340,201,1,Scene201_1.png,The boy is making a fire.,The girl is running to the trees.,There is a thunderstorm coming.,As lightening spoils the boy and the girl's adventure they seek to find fun elsewhere.,As the lead chef  the boy is upset over the lightening strike that will postpone this campfire while the girl is heading for cover.,As a powerful lightening looms over them  the boy and the girl will continue their adventure elsewhere.,a vector illustration of a family having fun in the park.,0.03308672605847778,1.0,illustration of a man and a woman watching a fire in the forest.,illustration of a woman and a man standing near the fire vector.
1462,6343,6343,201,8,Scene201_8.png,The fire is really hot and warm.,The girl is made its going to rain again.,There is lightning outside.,The girl is running away from the boy.,There is a pizza and a pie on the table.,Lightning is striking over the fire.,boy and girl playing in the park.,0.044374636527646324,1.0,boy and girl playing with fire in the park vector art illustration.,boy having barbecue on the picnic table.
1463,6346,6346,201,0,Scene201_0.png,The boy and the girl decide to make hot dogs on the grill.,It's a rainstorm  and the girl runs away to stay dry.,The boy stays beside the fire.,The girl  is standing next to the tree.,The boy is sitting next to the fire.,The hot dog is on the pit.,children playing in the park illustration.,2.319765149431361e-06,0.0,children playing in the park illustration.,kids playing in the park illustration.
1464,6353,6353,334,8,Scene334_8.png,The boy is mad because it is raining at the picnic.,The boy and the girl try to have a picnic in the park but it started raining.,The girl is mad because the boy took the last hamburger.,The girl is trying to call the boy over.,The boy is angry because it is raining.,The boy is wearing a blue baseball hat.,boy and girl standing under a big tree and holding a big yellow umbrella.,0.004088776401199148,1.0,illustration of a boy and a girl having fun in the rain on a white background vector.,illustration of a boy and a girl standing under an umbrella.
1465,6355,6355,334,9,Scene334_9.png,The girl wants the hamburger,It's raining behind the girl,The girl is behind the boy,The boy will not share his hamburger.,The girl is sad it is raining.,It is raining on the grill.,happy family having barbecue in the park.,0.007658850863599293,1.0,boy and girl playing in the garden with barbecue.,happy family having barbecue on the lawn.
1466,6359,6359,334,3,Scene334_3.png,The girl see's that it is raining.,The boy does not want his burger to get wet.,The cat wants to go home.,The cat is sitting next to the girl.,The boy is holding a hamburger.,The rain makes the girl sad.,boy and girl playing with a dog in the park.,1.088534668320329e-06,1.0,boy and girl playing in the park on a sunny day.,children playing with dog in the park.
1467,6361,6361,686,7,Scene686_7.png,The girl is scared of the lightning.,The boy is happy to see the lightning.,The girl is running away.,A bolt of lightning is in the sky.,The girl is running away.,There is a hole in the tree.,boy and girl running in the park.,0.009719205092335606,1.0,boy and girl having fun in the park.,boy and girl jumping in a park.
1468,6362,6362,686,5,Scene686_5.png,There is lighting in the sky,A duck has landed on the boys head.,A bear has scared the girl.,There is a duck on top of the boy.,The girl is wearing a wizard hat.,The girl is running away while holding a tennis racket.,children playing in the park illustration.,0.00426035990097621,0.0,children playing in the park vector art illustration.,children throwing soap bubbles in the park illustration.
1469,6363,6363,686,8,Scene686_8.png,The boy is wearing sunglasses.,The dog is standing by the boy.,The girl is wearing a baseball cap.,The girl is frightened by the thunderstorm.,The boy is excited over the thunderstorm.,The dog watches the girl.,boy and girl running with a dog on the lawn.,0.051272839405849605,1.0,boy and girl playing with a dog in the park.,boy running with dog on the lawn.
1470,6374,6374,967,2,Scene967_2.png,The boy is wearing a helm.,The girl is wearing a wizard hat.,The girl has a soda drink.,The boy is wearing a viking hat.,The girl brought the boy a soda.,The boy is very thristy.,a girl and a boy flying a spaceship in the park.,3.3283537393872903e-07,1.0,girl and boy flying in the park vector art illustration.,family flying plane in the forest.
1471,6375,6375,967,9,Scene967_9.png,The girl is holding a soda.,The girl is wearing a witches hat.,The boy is jumping in the air.,The boy and the girl are wearing hats.,The boy and the girl are surprised.,The girl is holding a cup.,a boy and a girl flying a spaceship in the sky.,0.008670061002625032,0.0,a boy and a girl fly a spaceship in the sky.,children flying drone in the park.
1472,6379,6379,967,3,Scene967_3.png,The boy is wearing a Viking helmet.,The girl is wearing a witch's hat.,The helicopter is flying through the air.,The boy is jumping up and down.,The girl is wearing a witch hat.,A helicopter is flying away.,a boy and girl playing with a kite.,2.3126206665634224e-07,1.0,a man and a woman playing a board game on a summer day.,couple playing video games on the beach.
1473,6384,6384,155,2,Scene155_2.png,The girl is wearing sunglasses.,The girl is holding a pizza.,The boy is playing with a bat and ball.,The girl has a pizza.,A baseball is in the air.,The boy has a baseball bat.,a boy and girl playing with a kite in the park.,0.05963912065658872,1.0,family having fun in the park on a sunny day.,mother throwing eggs into the air on green lawn.
1474,6387,6387,155,6,Scene155_6.png,The football is next to the boy.,The boy and the girl are looking at the cat.,The cat is eating a hamburger.,The cat has a hamburger.,The boy hit the baseball.,The girl tried to catch the ball.,a vector illustration of kids playing with a kite.,2.3451735502914378e-06,1.0,children playing with a kite in the park vector art illustration.,friends with dog on the field.
